imgs_final,Baseline,Model I,Model II
290,1.0,1,1
291,4.0,2,2
292,6.0,6,6
293,8.0,1,9
294,1.0,3,3
295,4.0,2,4
296,6.0,6,6
297,8.0,0,0
298,0.0,0,0
299,4.0,6,6
300,6.0,6,6
301,4.0,6,6
302,4.0,3,3
303,8.0,3,5
304,4.0,2,6
305,9.0,8,8
306,8.0,9,9
307,2.0,2,2
308,1.0,9,1
309,4.0,4,4
310,0.0,8,8
311,4.0,6,6
312,0.0,0,8
313,0.0,0,0
314,8.0,3,4
315,0.0,5,0
316,4.0,2,2
317,4.0,4,7
318,3.0,7,5
319,4.0,5,5
320,2.0,3,3
321,3.0,5,3
322,1.0,6,0
323,4.0,2,2
324,3.0,5,3
325,1.0,6,1
326,4.0,7,7
327,6.0,3,7
328,8.0,5,4
329,4.0,6,6
330,6.0,1,1
331,1.0,9,9
332,4.0,2,3
333,6.0,6,6
334,6.0,6,6
335,6.0,6,9
336,4.0,6,6
337,0.0,8,8
338,0.0,0,0
339,6.0,7,7
340,4.0,4,3
341,3.0,6,6
342,0.0,0,0
343,8.0,5,7
344,8.0,0,0
345,4.0,3,5
346,3.0,4,4
347,6.0,6,6
348,8.0,0,8
349,5.0,9,9
350,1.0,9,9
351,9.0,1,1
352,9.0,8,8
353,9.0,2,2
354,5.0,6,6
355,5.0,4,5
356,5.0,4,2
357,4.0,2,5
358,4.0,8,1
359,5.0,8,8
360,3.0,9,9
361,5.0,3,5
362,0.0,8,8
363,8.0,1,1
364,5.0,9,9
365,9.0,7,0
366,6.0,4,0
367,8.0,1,1
368,8.0,0,0
369,3.0,1,1
370,4.0,4,4
371,0.0,7,7
372,1.0,9,9
373,4.0,2,0
374,2.0,2,2
375,6.0,4,7
376,9.0,9,8
377,4.0,4,7
378,4.0,3,0
379,6.0,6,6
380,4.0,6,6
381,8.0,9,9
382,9.0,0,0
383,0.0,8,0
384,6.0,2,5
385,0.0,0,0
386,4.0,7,7
387,6.0,4,4
388,8.0,3,5
389,5.0,3,5
390,1.0,1,1
391,8.0,0,0
392,4.0,6,6
393,1.0,3,5
394,3.0,9,9
395,6.0,6,6
396,4.0,2,5
397,3.0,5,0
398,8.0,0,0
399,9.0,9,9
400,7.0,6,9
401,1.0,1,8
402,7.0,7,7
403,0.0,8,8
404,8.0,8,8
405,6.0,6,4
406,0.0,0,0
407,8.0,1,1
408,0.0,8,8
409,8.0,2,5
410,3.0,4,7
411,5.0,8,9
412,3.0,5,5
413,4.0,6,6
414,8.0,1,1
415,8.0,9,9
416,9.0,5,2
417,6.0,0,7
418,4.0,5,5
419,6.0,4,7
420,1.0,6,4
421,5.0,3,7
422,8.0,0,8
423,1.0,5,0
424,5.0,2,2
425,8.0,5,9
426,9.0,5,5
427,4.0,4,5
428,6.0,6,9
429,9.0,6,6
430,3.0,2,4
431,5.0,5,5
432,4.0,3,8
433,6.0,3,3
434,5.0,9,9
435,4.0,4,7
436,5.0,9,5
437,6.0,2,6
438,1.0,3,5
439,6.0,6,1
440,2.0,1,1
441,4.0,2,2
442,1.0,9,9
443,8.0,8,9
444,8.0,5,5
445,4.0,4,4
446,8.0,5,2
447,0.0,0,0
448,2.0,2,2
449,0.0,0,0
450,4.0,6,1
451,1.0,9,9
452,6.0,7,7
453,5.0,3,2
454,0.0,9,9
455,2.0,5,4
456,4.0,4,4
457,6.0,4,6
458,6.0,6,4
459,0.0,8,9
460,6.0,2,7
461,4.0,6,7
462,8.0,1,1
463,6.0,4,5
464,0.0,9,9
465,2.0,6,4
466,6.0,7,7
467,0.0,6,3
468,7.0,7,5
469,4.0,8,8
470,4.0,3,3
471,9.0,6,7
472,0.0,8,8
473,2.0,4,0
474,1.0,4,7
475,4.0,7,7
476,4.0,6,6
477,8.0,0,8
478,6.0,2,5
479,4.0,6,9
480,8.0,1,9
481,6.0,6,6
482,8.0,8,8
483,4.0,7,4
484,5.0,5,4
485,8.0,9,9
486,1.0,9,9
487,3.0,9,9
488,0.0,5,4
489,0.0,0,0
490,8.0,1,1
491,5.0,1,0
492,0.0,0,8
493,6.0,1,1
494,0.0,8,1
495,0.0,8,8
496,5.0,5,0
497,0.0,2,2
498,4.0,4,2
499,0.0,0,0
500,4.0,6,4
501,4.0,6,6
502,4.0,5,3
503,4.0,2,2
504,8.0,9,9
505,5.0,4,4
506,3.0,3,3
507,1.0,0,9
508,0.0,9,9
509,4.0,4,4
510,8.0,5,5
511,6.0,6,6
512,6.0,6,6
513,8.0,1,9
514,8.0,5,5
515,6.0,3,3
516,8.0,8,8
517,0.0,9,9
518,1.0,3,3
519,8.0,8,8
520,3.0,5,5
521,8.0,7,7
522,0.0,5,0
523,1.0,7,7
524,0.0,0,0
525,6.0,6,3
526,8.0,4,0
527,0.0,0,0
528,8.0,1,0
529,6.0,6,6
530,9.0,8,9
531,1.0,5,9
532,6.0,1,1
533,0.0,5,5
534,6.0,6,6
535,6.0,6,6
536,4.0,4,6
537,4.0,2,6
538,8.0,8,8
539,8.0,1,9
540,1.0,1,1
541,9.0,7,4
542,6.0,6,6
543,4.0,7,7
544,4.0,5,5
545,1.0,9,9
546,0.0,1,1
547,6.0,6,6
548,4.0,6,5
549,8.0,3,7
550,4.0,2,5
551,8.0,3,3
552,8.0,8,8
553,5.0,5,3
554,1.0,9,9
555,8.0,2,2
556,4.0,4,6
557,3.0,6,4
558,1.0,3,3
559,4.0,2,2
560,0.0,0,0
561,6.0,4,7
562,6.0,6,6
563,4.0,4,2
564,4.0,2,0
565,1.0,5,5
566,8.0,9,9
567,6.0,2,4
568,2.0,6,9
569,4.0,6,4
570,3.0,2,6
571,5.0,7,7
572,1.0,1,1
573,6.0,3,1
574,1.0,3,0
575,4.0,6,6
576,8.0,8,8
577,8.0,0,8
578,5.0,7,7
579,6.0,6,3
580,6.0,4,4
581,8.0,8,0
582,8.0,1,8
583,4.0,5,2
584,8.0,0,0
585,8.0,8,9
586,4.0,5,0
587,4.0,4,4
588,8.0,8,8
589,1.0,9,9
590,3.0,6,6
591,8.0,1,9
592,6.0,2,2
593,4.0,6,6
594,4.0,1,1
595,1.0,1,4
596,5.0,7,7
597,4.0,3,4
598,3.0,2,3
599,4.0,3,3
600,8.0,6,8
601,9.0,5,3
602,0.0,0,0
603,4.0,2,2
604,1.0,1,1
605,5.0,6,6
606,8.0,6,6
607,6.0,2,5
608,1.0,3,3
609,1.0,9,9
610,6.0,6,3
611,0.0,9,9
612,8.0,8,8
613,0.0,8,8
614,6.0,5,5
615,8.0,3,8
616,5.0,6,6
617,4.0,6,6
618,6.0,4,9
619,0.0,1,1
620,6.0,7,7
621,6.0,4,1
622,4.0,1,1
623,0.0,4,2
624,3.0,7,7
625,3.0,9,1
626,9.0,1,1
627,4.0,7,4
628,4.0,7,4
629,6.0,8,1
630,4.0,6,0
631,4.0,2,5
632,6.0,6,6
633,0.0,5,8
634,4.0,7,7
635,0.0,6,6
636,1.0,9,8
637,8.0,2,0
638,0.0,0,8
639,6.0,7,7
640,1.0,3,5
641,6.0,6,6
642,8.0,1,0
643,7.0,7,7
644,8.0,1,9
645,0.0,1,1
646,1.0,3,3
647,2.0,4,4
648,5.0,4,4
649,4.0,7,5
650,3.0,3,3
651,4.0,6,9
652,3.0,3,5
653,6.0,4,7
654,7.0,3,9
655,0.0,0,0
656,0.0,1,1
657,4.0,5,1
658,6.0,4,4
659,6.0,1,1
660,1.0,9,9
661,4.0,4,4
662,7.0,7,7
663,6.0,6,2
664,1.0,3,3
665,8.0,8,0
666,3.0,9,9
667,0.0,0,0
668,1.0,1,9
669,4.0,2,5
670,4.0,6,6
671,1.0,5,5
672,3.0,5,0
673,9.0,6,6
674,6.0,2,0
675,0.0,8,0
676,4.0,4,4
677,3.0,1,9
678,6.0,4,2
679,7.0,3,3
680,6.0,6,9
681,3.0,6,6
682,9.0,2,4
683,4.0,0,0
684,9.0,6,9
685,4.0,2,2
686,6.0,9,9
687,3.0,6,5
688,4.0,6,6
689,3.0,6,4
690,6.0,2,2
691,9.0,2,2
692,0.0,9,2
693,4.0,7,7
694,8.0,8,8
695,3.0,6,3
696,0.0,8,8
697,4.0,2,0
698,4.0,7,7
699,6.0,5,6
700,5.0,7,7
701,0.0,8,0
702,3.0,6,4
703,8.0,5,8
704,4.0,4,7
705,4.0,2,2
706,0.0,8,0
707,1.0,3,5
708,9.0,8,8
709,8.0,8,8
710,0.0,6,6
711,0.0,0,0
712,0.0,8,8
713,3.0,2,7
714,4.0,4,4
715,1.0,3,3
716,6.0,4,6
717,5.0,1,9
718,4.0,4,7
719,8.0,9,9
720,3.0,6,7
721,0.0,8,8
722,8.0,8,8
723,8.0,1,1
724,8.0,8,8
725,8.0,1,2
726,1.0,1,1
727,8.0,2,2
728,4.0,6,6
729,5.0,4,7
730,1.0,5,4
731,0.0,0,0
732,3.0,7,7
733,4.0,6,4
734,1.0,1,8
735,4.0,2,0
736,8.0,1,1
737,0.0,0,2
738,1.0,1,1
739,5.0,5,3
740,6.0,5,5
741,3.0,7,7
742,3.0,0,0
743,7.0,7,7
744,4.0,2,2
745,4.0,7,7
746,6.0,2,2
747,5.0,6,6
748,2.0,2,2
749,4.0,3,3
750,1.0,9,9
751,8.0,0,0
752,9.0,9,9
753,9.0,1,1
754,4.0,2,2
755,4.0,2,0
756,6.0,6,6
757,0.0,8,8
758,4.0,2,2
759,3.0,1,1
760,3.0,9,7
761,5.0,2,5
762,8.0,6,4
763,5.0,0,9
764,8.0,1,1
765,4.0,2,2
766,3.0,2,0
767,8.0,5,9
768,4.0,2,5
769,2.0,5,4
770,1.0,6,0
771,6.0,1,9
772,4.0,6,6
773,4.0,6,3
774,0.0,0,0
775,6.0,4,4
776,1.0,5,2
777,6.0,6,6
778,4.0,6,0
779,6.0,6,6
780,2.0,9,9
781,1.0,1,1
782,6.0,7,7
783,6.0,6,6
784,6.0,7,7
785,0.0,8,0
786,9.0,3,3
787,8.0,8,8
788,4.0,6,6
789,1.0,8,8
790,9.0,0,0
791,9.0,0,0
792,0.0,0,0
793,5.0,5,5
794,4.0,7,4
795,2.0,5,7
796,6.0,4,0
797,4.0,2,7
798,4.0,2,7
799,4.0,4,4
800,1.0,7,7
801,1.0,1,1
802,0.0,0,0
803,2.0,7,7
804,4.0,4,4
805,6.0,4,4
806,8.0,8,0
807,4.0,4,4
808,4.0,4,7
809,8.0,4,9
810,0.0,3,5
811,3.0,2,3
812,4.0,7,7
813,4.0,2,2
814,8.0,1,1
815,1.0,8,8
816,4.0,4,9
817,4.0,3,5
818,4.0,1,8
819,4.0,6,0
820,8.0,6,9
821,5.0,4,5
822,1.0,0,0
823,8.0,8,8
824,4.0,7,7
825,4.0,6,0
826,6.0,0,7
827,4.0,6,6
828,5.0,5,7
829,9.0,5,2
830,1.0,1,0
831,5.0,6,3
832,0.0,2,2
833,6.0,2,5
834,4.0,2,4
835,8.0,3,4
836,0.0,0,9
837,4.0,4,2
838,4.0,9,9
839,0.0,2,2
840,1.0,7,7
841,8.0,0,8
842,4.0,7,7
843,4.0,6,4
844,6.0,1,1
845,1.0,5,0
846,6.0,6,4
847,0.0,0,0
848,4.0,2,2
849,4.0,4,2
850,6.0,5,5
851,3.0,1,1
852,8.0,8,8
853,1.0,1,1
854,0.0,0,0
855,8.0,9,9
856,7.0,7,7
857,0.0,0,8
858,4.0,7,7
859,9.0,8,8
860,4.0,4,4
861,6.0,6,6
862,1.0,6,6
863,0.0,5,0
864,0.0,0,0
865,1.0,1,1
866,1.0,8,8
867,0.0,5,7
868,0.0,0,0
869,4.0,1,1
870,3.0,3,3
871,1.0,1,1
872,1.0,4,4
873,0.0,0,2
874,1.0,3,3
875,8.0,8,8
876,4.0,2,4
877,0.0,3,2
878,8.0,0,4
879,4.0,7,9
880,0.0,8,8
881,2.0,4,4
882,0.0,5,0
883,9.0,2,0
884,9.0,5,9
885,0.0,4,4
886,0.0,1,9
887,4.0,1,1
888,0.0,8,8
889,4.0,6,4
890,1.0,4,4
891,6.0,6,4
892,0.0,7,5
893,9.0,5,3
894,9.0,1,1
895,1.0,1,1
896,3.0,7,3
897,4.0,7,7
898,6.0,5,7
899,5.0,5,5
900,6.0,2,4
901,4.0,6,6
902,4.0,6,6
903,3.0,5,3
904,8.0,8,8
905,0.0,4,0
906,1.0,1,8
907,1.0,6,6
908,8.0,8,8
909,1.0,1,8
910,6.0,7,5
911,5.0,3,3
912,9.0,3,4
913,4.0,4,5
914,6.0,0,0
915,5.0,1,9
916,9.0,4,5
917,8.0,8,8
918,0.0,8,8
919,4.0,4,0
920,5.0,6,6
921,1.0,9,9
922,3.0,9,9
923,6.0,6,9
924,1.0,5,0
925,1.0,3,5
926,3.0,8,6
927,5.0,6,5
928,5.0,0,0
929,0.0,8,8
930,4.0,4,4
931,6.0,2,2
932,1.0,3,5
933,3.0,3,5
934,7.0,7,7
935,9.0,3,5
936,0.0,3,3
937,2.0,7,5
938,4.0,1,1
939,1.0,0,8
940,3.0,1,1
941,6.0,5,9
942,6.0,7,7
943,6.0,4,6
944,4.0,0,0
945,0.0,5,5
946,0.0,0,0
947,1.0,6,1
948,6.0,3,4
949,1.0,6,1
950,0.0,3,5
951,9.0,9,9
952,4.0,6,6
953,8.0,1,0
954,4.0,7,4
955,4.0,7,7
956,0.0,0,0
957,9.0,6,6
958,5.0,7,7
959,8.0,8,8
960,5.0,9,9
961,4.0,6,1
962,5.0,1,0
963,4.0,6,6
964,3.0,3,6
965,4.0,3,3
966,0.0,6,9
967,8.0,9,9
968,8.0,1,1
969,1.0,9,9
970,8.0,9,9
971,6.0,4,4
972,4.0,6,5
973,1.0,1,1
974,0.0,0,2
975,2.0,0,0
976,1.0,6,6
977,8.0,8,8
978,1.0,1,1
979,3.0,9,9
980,6.0,6,2
981,0.0,5,9
982,1.0,5,2
983,4.0,4,4
984,1.0,7,7
985,1.0,8,8
986,8.0,5,5
987,8.0,1,1
988,8.0,2,5
989,0.0,0,0
990,1.0,1,1
991,1.0,3,7
992,0.0,8,8
993,0.0,7,7
994,6.0,6,6
995,4.0,7,5
996,9.0,8,8
997,8.0,1,1
998,6.0,3,3
999,8.0,8,8
1000,0.0,5,5
1001,1.0,0,0
1002,3.0,1,9
1003,2.0,4,4
1004,8.0,8,8
1005,6.0,1,1
1006,6.0,6,1
1007,8.0,0,0
1008,1.0,6,1
1009,4.0,7,9
1010,0.0,0,0
1011,0.0,8,8
1012,6.0,6,2
1013,9.0,1,1
1014,4.0,3,3
1015,4.0,2,4
1016,1.0,1,1
1017,1.0,6,6
1018,0.0,0,0
1019,0.0,0,0
1020,8.0,1,1
1021,4.0,4,1
1022,0.0,0,0
1023,0.0,1,2
1024,8.0,3,5
1025,0.0,3,5
1026,6.0,6,0
1027,3.0,0,0
1028,8.0,6,6
1029,4.0,6,6
1030,9.0,9,9
1031,0.0,5,5
1032,6.0,2,2
1033,2.0,3,3
1034,1.0,3,2
1035,1.0,6,5
1036,4.0,6,0
1037,8.0,7,7
1038,0.0,2,2
1039,4.0,2,4
1040,1.0,3,5
1041,8.0,5,5
1042,4.0,5,2
1043,0.0,0,7
1044,8.0,8,8
1045,9.0,3,5
1046,4.0,2,2
1047,8.0,8,8
1048,3.0,1,1
1049,4.0,7,1
1050,0.0,7,7
1051,4.0,6,3
1052,4.0,0,0
1053,3.0,5,5
1054,8.0,1,1
1055,2.0,5,5
1056,5.0,3,3
1057,3.0,5,9
1058,3.0,6,3
1059,8.0,8,8
1060,1.0,9,9
1061,8.0,1,9
1062,1.0,3,6
1063,6.0,7,3
1064,9.0,5,5
1065,6.0,2,8
1066,6.0,6,9
1067,0.0,0,0
1068,8.0,9,9
1069,4.0,6,6
1070,6.0,3,5
1071,6.0,6,6
1072,4.0,8,8
1073,4.0,7,7
1074,4.0,4,3
1075,0.0,8,8
1076,0.0,0,0
1077,0.0,0,0
1078,9.0,0,0
1079,9.0,6,6
1080,6.0,6,6
1081,4.0,6,6
1082,8.0,9,9
1083,4.0,4,2
1084,0.0,5,2
1085,6.0,4,4
1086,4.0,2,7
1087,5.0,6,6
1088,6.0,4,5
1089,6.0,6,6
1090,0.0,0,0
1091,8.0,8,8
1092,6.0,6,3
1093,0.0,0,0
1094,1.0,6,6
1095,4.0,4,2
1096,9.0,7,7
1097,6.0,5,9
1098,3.0,1,1
1099,5.0,2,2
1100,8.0,1,8
1101,0.0,8,8
1102,0.0,8,8
1103,0.0,0,0
1104,1.0,9,9
1105,2.0,3,5
1106,6.0,1,9
1107,3.0,7,7
1108,4.0,2,5
1109,8.0,1,1
1110,9.0,0,2
1111,0.0,8,8
1112,1.0,3,5
1113,0.0,8,8
1114,8.0,9,9
1115,4.0,1,1
1116,5.0,2,6
1117,4.0,5,5
1118,4.0,4,7
1119,5.0,7,7
1120,4.0,5,5
1121,4.0,3,3
1122,5.0,8,8
1123,6.0,3,3
1124,8.0,2,2
1125,6.0,6,6
1126,0.0,0,0
1127,8.0,8,8
1128,1.0,5,4
1129,5.0,2,0
1130,8.0,4,7
1131,8.0,1,9
1132,6.0,2,0
1133,9.0,2,2
1134,8.0,1,1
1135,5.0,6,6
1136,8.0,1,9
1137,9.0,6,3
1138,1.0,7,6
1139,0.0,8,8
1140,6.0,6,6
1141,8.0,1,1
1142,8.0,9,8
1143,7.0,6,6
1144,9.0,8,8
1145,4.0,6,4
1146,4.0,4,4
1147,8.0,6,3
1148,6.0,6,2
1149,3.0,4,7
1150,6.0,7,1
1151,4.0,2,2
1152,4.0,0,0
1153,8.0,1,9
1154,4.0,6,6
1155,9.0,8,0
1156,1.0,8,8
1157,7.0,7,7
1158,3.0,1,1
1159,0.0,8,8
1160,8.0,8,8
1161,4.0,6,0
1162,4.0,7,7
1163,5.0,5,7
1164,0.0,8,8
1165,8.0,0,0
1166,5.0,0,3
1167,4.0,2,4
1168,5.0,3,2
1169,1.0,1,0
1170,0.0,7,7
1171,6.0,9,9
1172,8.0,2,2
1173,9.0,3,6
1174,0.0,1,0
1175,6.0,6,9
1176,6.0,1,1
1177,3.0,9,9
1178,2.0,2,4
1179,1.0,3,3
1180,1.0,0,3
1181,3.0,6,6
1182,8.0,1,1
1183,0.0,8,0
1184,4.0,6,3
1185,1.0,1,1
1186,4.0,2,4
1187,4.0,1,1
1188,8.0,0,0
1189,4.0,2,0
1190,1.0,1,1
1191,1.0,1,1
1192,5.0,6,2
1193,4.0,4,5
1194,0.0,0,4
1195,0.0,6,6
1196,1.0,2,5
1197,0.0,0,0
1198,7.0,7,7
1199,6.0,1,1
1200,8.0,8,8
1201,4.0,4,7
1202,9.0,7,5
1203,8.0,8,0
1204,6.0,6,6
1205,0.0,8,8
1206,8.0,1,1
1207,8.0,1,0
1208,4.0,5,3
1209,6.0,7,7
1210,8.0,0,0
1211,4.0,6,1
1212,6.0,6,1
1213,8.0,8,8
1214,5.0,5,5
1215,4.0,7,7
1216,0.0,1,8
1217,8.0,2,4
1218,8.0,8,8
1219,5.0,5,5
1220,2.0,6,4
1221,8.0,9,9
1222,8.0,1,9
1223,0.0,0,0
1224,4.0,4,6
1225,6.0,6,5
1226,6.0,6,6
1227,5.0,9,0
1228,4.0,3,4
1229,3.0,1,1
1230,0.0,5,0
1231,1.0,7,9
1232,0.0,1,1
1233,8.0,5,0
1234,1.0,1,1
1235,4.0,5,3
1236,1.0,2,2
1237,0.0,0,0
1238,6.0,1,1
1239,5.0,3,0
1240,1.0,6,6
1241,0.0,8,0
1242,1.0,1,1
1243,5.0,2,8
1244,6.0,5,3
1245,6.0,6,0
1246,3.0,3,9
1247,1.0,2,2
1248,8.0,2,0
1249,4.0,4,4
1250,1.0,7,7
1251,8.0,7,5
1252,3.0,5,5
1253,4.0,1,1
1254,0.0,2,0
1255,8.0,4,4
1256,0.0,8,8
1257,4.0,2,6
1258,4.0,6,9
1259,8.0,8,8
1260,8.0,1,9
1261,8.0,8,8
1262,9.0,0,8
1263,8.0,8,8
1264,3.0,8,8
1265,8.0,1,1
1266,8.0,8,0
1267,4.0,4,4
1268,5.0,6,4
1269,7.0,3,3
1270,1.0,1,1
1271,0.0,8,8
1272,1.0,7,7
1273,4.0,6,3
1274,6.0,3,5
1275,5.0,3,3
1276,8.0,9,9
1277,6.0,2,2
1278,5.0,2,2
1279,0.0,5,0
1280,5.0,5,0
1281,8.0,1,8
1282,8.0,9,9
1283,8.0,4,7
1284,1.0,5,1
1285,6.0,1,0
1286,6.0,8,0
1287,8.0,9,9
1288,1.0,1,1
1289,8.0,6,6
1290,1.0,5,5
1291,0.0,1,9
1292,6.0,6,6
1293,4.0,6,4
1294,0.0,8,0
1295,0.0,0,0
1296,0.0,7,7
1297,0.0,0,0
1298,8.0,9,9
1299,9.0,9,9
1300,1.0,2,4
1301,3.0,1,1
1302,5.0,6,6
1303,6.0,4,4
1304,6.0,1,8
1305,1.0,9,9
1306,4.0,3,5
1307,0.0,0,2
1308,6.0,4,3
1309,4.0,6,6
1310,8.0,8,0
1311,0.0,8,8
1312,6.0,6,6
1313,8.0,1,1
1314,8.0,9,9
1315,0.0,0,5
1316,1.0,5,5
1317,1.0,9,9
1318,3.0,3,3
1319,9.0,0,0
1320,2.0,7,7
1321,1.0,2,8
1322,0.0,0,8
1323,8.0,9,1
1324,9.0,1,4
1325,4.0,4,4
1326,4.0,6,6
1327,3.0,6,6
1328,0.0,7,3
1329,4.0,4,4
1330,8.0,7,5
1331,8.0,5,8
1332,8.0,1,1
1333,8.0,4,4
1334,0.0,2,2
1335,0.0,1,1
1336,2.0,4,4
1337,2.0,2,5
1338,1.0,6,6
1339,6.0,3,3
1340,0.0,1,0
1341,6.0,2,0
1342,3.0,6,6
1343,0.0,8,0
1344,6.0,1,1
1345,4.0,2,4
1346,6.0,5,3
1347,8.0,8,8
1348,3.0,6,6
1349,1.0,8,8
1350,6.0,4,6
1351,9.0,7,7
1352,8.0,2,2
1353,3.0,4,7
1354,4.0,1,1
1355,4.0,3,3
1356,4.0,6,6
1357,8.0,9,9
1358,8.0,8,8
1359,1.0,9,9
